2682,0199447847594,9,320281481841704
2695,071772164483,9,62073769590134
2723,9072047475925,11,455241276018754
2732,4060690878773,10,217679337050654
2740,2978716895705,10,065024637983655
2745,7614273368963,9,338282382772164
2758,509723847324,9,339374349188887
2763,9732794946503,10,163081016213823
2775,507452527894,10,57240297303295
2783,5648174219305,11,125665957512808
2803,4322925031156,13,601319273711653
2808,6199109965364,15,0461562925112
2809,9076177147617,14,200525734095663
2814,359403797768,17,107259449047135
2814,6905283824544,16,211582268191833
2820,4300211836858,18,935939208275286
2820,7611457683724,19,903752352418024
2820,7611457683724,18,000421798154818
2826,7704437867555,27,37530276802528
2826,9053463953314,20,92833304361268
2827,1077003081955,25,98082121065208
2827,1077003081955,25,34020091283331
2827,1077003081955,24,709286983163295
2827,1077003081955,23,48143141234398
2827,1077003081955,22,76801335340943
2827,1077003081955,22,127393055590645
2827,714762046787,26,658325707436177
2827,714762046787,24,095844516161065
2827,714762046787,21,53336332488597
2831,357132478338,43,01549731174229
2831,357132478338,42,37487701392351
2831,357132478338,41,73425671610473
2831,357132478338,41,09363641828595
2831,357132478338,40,45301612046718
2831,357132478338,39,81239582264841
2831,357132478338,39,171775524829634
2831,599957173775,43,78035912186531
2831,599957173775,38,014776441496316
2831,9641942169296,37,25476781544768
2831,9641942169296,44,31615064367738
2831,9641942169296,38,55056796330839
2832,1665481297937,36,0754440853722
2832,5712559555213,28,540875809889997
2832,5712559555213,35,335818832435976
2832,5712559555213,34,695198534617205
2832,5712559555213,34,05457823679842
2832,5712559555213,33,41395793897965
2832,5712559555213,32,773337641160865
2832,5712559555213,32,132717343342094
2832,5712559555213,31,49209704552331
2832,5712559555213,30,851476747704538
2832,5712559555213,30,210856449885767
2832,5712559555213,29,570236152066983
2832,5712559555213,36,628707069852055
2838,2371655157112,47,53219395696962
2838,6418733414394,46,70391720827464
2838,6418733414394,46,06329691045587
2839,8559968186228,44,43262706146261
2840,8880017742285,45,093630732393805
2841,070120295806,42,5690043768989
2841,070120295806,38,705869853688704
2841,980712903694,41,78278855684858
2841,980712903694,41,1421682590298
2841,980712903694,40,50154796121103
2841,980712903694,39,86092766339225
2841,980712903694,39,220307365573476
2843,093659424446,37,046080900249144
2844,1728802930534,43,6995446196489
2845,0593831494098,37,86834894485202
2850,783108113275,36,30839692094267
2852,9906053445175,35,05098104712482
2853,575592110797,33,65855841632863
2853,818416806234,34,21182140080849
2860,6064707923056,35,64924628393079
2861,710219407927,48,10163422169743
2861,710219407927,47,46101392387865
2861,710219407927,46,820393626059875
2862,317281146519,45,8303440748854
2862,317281146519,44,92765183704985
2862,317281146519,44,28703153923107
2862,317281146519,43,646411241412295
2862,317281146519,43,00579094359352
2862,317281146519,42,36517064577475
2862,317281146519,41,72455034795597
2862,317281146519,41,08393005013719
2862,317281146519,40,44330975231841
2862,317281146519,39,802689454499635
2862,317281146519,39,16206915668086
2862,317281146519,38,52144885886208
2862,317281146519,37,8808285610433
2862,6545376679587,36,95872358691022
2868,3878985324363,50,843683223724774
2868,47462163795,48,814755146913136
2871,137531113117,49,76656184062752
2878,707948088497,46,85921909865495
2879,315009827089,47,48139729699107
2879,92207156568,48,15987243059004
2885,992688951598,46,15065422379479
2886,434188397847,46,49214190321059
2891,456244598924,51,76578819785786
2891,456244598924,50,52337307481538
2892,063306337516,51,15331636767051
2892,063306337516,49,87207577203296
2892,063306337516,49,278046041328274
2892,670368076108,48,624160373706175
2892,670368076108,47,985157803912195
2893,034605119263,47,251356371865235
2898,1339237234342,61,76265407907966
2898,255336071152,52,51026663486847
2898,7409854620255,60,370483561741885
2898,7409854620255,59,72986326392311
2898,7409854620255,59,08924296610433
2898,7409854620255,58,44862266828555
2898,7409854620255,57,808002370466774
2898,7409854620255,57,167382072647996
2898,7409854620255,56,526761774829225
2898,7409854620255,55,88614147701045
2898,7409854620255,55,24552117919167
2898,7409854620255,54,60490088137289
2898,7409854620255,53,964280583554114
2898,7409854620255,53,323660285735336
2899,0011547785653,61,05547582824075
2903,59747937076,73,60026334851452
2904,204541109352,72,9693494188445
2904,204541109352,72,32872912102573
2904,204541109352,71,68810882320695
2904,204541109352,71,04748852538818
2904,204541109352,70,40686822756939
2904,204541109352,69,76624792975062
2904,204541109352,69,12562763193185
2904,204541109352,68,48500733411306
2904,204541109352,67,84438703629428
2904,204541109352,67,20376673847551
2904,204541109352,66,56314644065674
2904,204541109352,65,92252614283795
2904,204541109352,65,28190584501917
2904,204541109352,64,6412855472004
2904,204541109352,64,00066524938163
2904,204541109352,63,36004495156285
2904,4743463265036,62,525297290768684
2908,453973279494,79,81233896372689
2908,5406963850073,78,61013593730075
2909,061035018086,77,82641604048868
2909,061035018086,77,18579574266991
2909,061035018086,76,54517544485113
2909,061035018086,75,90455514703235
2909,061035018086,75,26393484921357
2909,061035018086,79,20083777035443
2909,303859713523,80,59273096288794
2909,465742843814,81,71964030496008
2909,668096756678,74,4253046411599
2909,668096756678,81,12269866381075
2913,6139980575244,79,38283217314385
2917,559899358371,82,50585612501038
2918,4883467232758,86,54227786781775
2918,774022835554,85,61998257274055
2918,774022835554,84,97936227492178
2918,774022835554,84,338741977103
2918,774022835554,83,69812167928423
2918,774022835554,83,05750138146544
2922,4163932671054,81,92347403608423
2922,4163932671054,79,62597669527052
2923,023455005697,80,94798403713291
2923,023455005697,80,30736373931413
2926,969356306544,65,64589465059802
2927,052137452715,78,66081074244107
2927,2728871758395,77,70993962270344
2927,2728871758395,77,06931932488467
2927,2728871758395,76,4286990270659
2927,2728871758395,75,78807872924712
2927,2728871758395,75,14745843142835
2927,2728871758395,74,50683813360956
2927,2728871758395,73,86621783579079
2927,2728871758395,73,22559753797202
2927,2728871758395,68,90723434858452
2927,2728871758395,68,1006351554218
2927,2728871758395,67,46001485760303
2927,2728871758395,66,81939455978424
2927,2728871758395,66,17877426196546
2927,3942995235575,72,20060506146197
2927,728183479783,71,24404248040075
2927,879948914431,70,48451917275955
2928,313564441997,69,83696575483451
2929,701134130207,72,91111120995188
2931,2187884766863,64,97615524833294
2932,1293810845737,51,79005411822978
2932,3722057800105,52,78398621666376
2932,736442823166,63,82595062270378
2932,736442823166,63,068853907099765
2932,736442823166,62,42823360928099
2932,736442823166,61,78761331146221
2932,736442823166,61,14699301364343
2932,736442823166,60,50637271582466
2932,736442823166,59,86575241800588
2932,736442823166,59,225132120187105
2932,736442823166,58,58451182236833
2932,736442823166,57,94389152454955
2932,736442823166,57,30327122673077
2932,736442823166,56,662650928911994
2932,736442823166,56,022030631093216
2932,736442823166,55,38141033327444
2932,736442823166,54,74079003545567
2932,736442823166,54,10016973763689
2932,736442823166,53,45954943981811
2936,378813254716,51,03683994988528
2938,1999984704917,50,15938426923653
2938,739608904795,51,78034775008101
2939,414121947675,49,01015028042224
2939,5355342953935,48,22393446037192
2944,2706158564097,67,02905211179765
2944,877677595001,68,43404890133203
2944,877677595001,67,75702972295537
2944,877677595001,66,47578912731781
2945,1378469115407,65,63549497043863
2946,9416875062134,62,8359010715293
2947,3059245493682,62,1079234603716
2947,3059245493682,61,467303162552824
2947,3059245493682,60,826682864734046
2947,3059245493682,60,18606256691527
2947,3059245493682,59,54544226909649
2947,3059245493682,58,90482197127771
2947,3059245493682,58,264201673458935
2947,3059245493682,57,623581375640164
2947,3059245493682,56,982961077821386
2947,3059245493682,56,34234078000261
2947,3059245493682,55,70172048218383
2947,3059245493682,55,06110018436505
2947,3059245493682,54,420479886546275
2947,3059245493682,53,7798595887275
2947,3059245493682,53,13923929090872
2947,710632375096,52,39184894345348
2951,150648893783,71,34191502590085
2951,555356719511,70,52334464535463
2951,555356719511,70,23215360089155
2952,7694801966945,63,68844374059621
2952,7694801966945,69,46673714116002
2954,3304960959304,67,51159727119362
2954,6773885179828,68,74589073925448
2954,9549024556245,66,702918141999
2958,0306819311563,65,86914111801973
2958,840097582612,65,18484216353148
2959,143628451908,64,41561248774151
2963,089529752755,62,77475095219206
2963,089529752755,61,341120376618825
2963,089529752755,60,70050007880005
2963,089529752755,60,05987978098127
2963,089529752755,59,41925948316249
2963,089529752755,58,778639185343714
2963,089529752755,58,138018887524936
2963,089529752755,57,49739858970616
2963,089529752755,56,85677829188739
2963,089529752755,56,21615799406861
2963,089529752755,55,57553769624983
2963,089529752755,54,934917398431054
2963,089529752755,54,294297100612276
2963,089529752755,53,6536768027935
2963,089529752755,53,01596841541935
2963,089529752755,52,37243620715594
2963,089529752755,51,71563862908921
2963,089529752755,51,09410752196302
2963,089529752755,50,47848112212732
2963,696591491346,61,91573737102597
2969,1601471386725,36,3957542342816
2969,4974036601125,49,46052576252514
2969,7672088772642,48,579187534616885
2969,7672088772642,47,93856723679811
2969,7672088772642,47,29794693897933
2969,7672088772642,46,65732664116055
2969,7672088772642,46,016706343341774
2969,7672088772642,45,376086045522996
2969,7672088772642,44,73546574770422
2969,7672088772642,44,09484544988544
2969,7672088772642,43,45422515206667
2969,7672088772642,42,81360485424789
2969,7672088772642,42,172984556429114
2969,7672088772642,41,532364258610336
2969,7672088772642,40,89174396079156
2969,7672088772642,40,25112366297278
2969,7672088772642,39,610503365154
2969,7672088772642,38,969883067335225
2969,7672088772642,38,32926276951645
2969,7672088772642,37,688642471697676
2969,7672088772642,37,0480221738789
2972,195455831631,36,162801398711125
2974,623702785999,34,05894610246537
2974,623702785999,33,26253859585884
2974,623702785999,32,62191829804007
2974,623702785999,31,9812980002213
2974,623702785999,31,340677702402516
2974,623702785999,30,700057404583745
2974,623702785999,30,05943710676496
2974,623702785999,29,41881680894619
2974,623702785999,28,778196511127405
2974,623702785999,28,137576213308634
2974,623702785999,27,49695591548985
2974,623702785999,26,85633561767108
2974,623702785999,26,215715319852308
2974,623702785999,25,912876633610693
2974,954827370685,35,26275635218887
2978,8731349561413,25,155779918006687
2980,6943201719164,23,303804875221502
2980,6943201719164,22,663184577402717
2980,6943201719164,22,022564279583946
2980,8677663829426,24,082532925557047
2981,099027997644,20,705410121795936
2981,301381910508,18,851493805380997
2981,301381910508,21,3848558922098
2981,301381910508,20,234651266580627
2986,764937557834,17,060668881933054
2986,764937557834,16,42004858411427
2986,764937557834,15,779428286295499
2986,764937557834,15,517356346278717
2987,169645383562,17,88571017457845
2992,835554943752,12,972346617671391
2993,166679528438,14,556425899550561
2993,4426166823437,13,63432092541747
2998,299110591078,12,145364051396243
3006,104190087258,11,197745195272105
3018,7874442685506,10,783681929725773
3034,722814906585,11,140754947998616
3047,004140848864,11,214448681558892
3050,978579239987,11,767462784804167
3062,040593143215,12,076007638987775
3071,146519222092,12,844222558107631
3081,466568778152,13,219594286333688
3094,821927027171,13,696088722727822
3109,391408753374,14,019340195318648
3114,8549644007003,14,687461869558945
3127,6032609111276,15,297639467274763
3140,9586191601466,15,580888937797937
3154,313977409166,15,885315938827517
3167,6693356581854,16,255922722689633
3182,095979328249,16,560505440855295
3193,539505133558,16,66868093746352
3210,5972728871757,17,023230033359226
3221,171710219408,17,041256145635515
3235,7536444940943,17,074108468600585
3250,7356168888273,17,007283857114814
3251,0391477581234,16,672414155982267
3262,451908443649,17,102212137609783
3277,9811258708633,16,521965449676344
3290,2958068537255,16,750947498276872
3303,6511651027445,16,92036774232811
3318,423000741811,17,39068539899121
3329,4175633407513,17,397156311090384
3343,2502692816547,17,195064748608317
3349,3542417081544,17,7033691157837
3360,040455487492,18,264258532380452
3376,3117855064993,17,725928421975624
3386,7174463333868,18,254552164231683
3396,849595827502,18,171354722956522
3410,494031094898,18,11689821594004
3423,849389343917,18,353557119349134
3437,298141706566,18,27919140645548
3445,8385145417974,18,897329432750183
3449,7195588192903,18,556942864251027
3462,2966327880636,18,35161584571938
3464,869418251619,18,111036578032014
3479,6990692943614,17,807176832283858
3488,1979336346462,16,944192464147818
3494,4113890767035,17,1617293032467
3503,678007968737,16,718519404688934
3516,932189261324,16,194860843062827
3527,0498849045202,15,282323574676383
3539,191119676356,15,085864162210697
3548,9041074938245,14,416654198208278
3553,0983522331862,13,828448288392849
3558,837845034417,12,949580772377018
3568,7036595832797,12,6256052816492
3579,5000191188506,10,968952231765414
3579,8642561620054,11,694017932478474
3588,223029331846,10,428232861508576
3601,1114170127175,9,36701323249251
3605,428300487148,8,315231179891853
3614,466775261737,7,684317250221852
3621,1444543862467,6,818023892944197
3625,090355687093,6,228362027906456
3638,4023523833557,5,774935972956797
3644,819862191326,4,012662898673739
3664,89959662167,4,198984441109914
3678,2082578138743,1,6799579133931388
3689,135369108526,2,43802526581203
3707,5495751791436,2,607886708415478
3717,66727082234,1,6624864507253534
3728,054771682688,1,993150058993436
3752,2697899220716,1,7440199431750187
3756,7399718153383,0,6083748697689941
3766,405656120709,0,8517273854988616
3779,774356385961,0,5299772808751015
3787,84360780355,2,0818015547521895
3790,84580403804,2,434936875946505
3792,9429264077207,1,3654715853730153
3800,227667270822,1,0583973930301198
3812,940254267215,0,44393757407220846
3822,688951598718,1,678501958170827
3823,1682108660275,0,7861546653359284
3833,4137089805063,0,734557655703
3861,367456657566,1,7772989196850801
3876,110384594795,1,2781142720340881
3888,2516193666306,3,403808896614578
3890,072804582406,2,8764295605314345
3904,399461613172,2,6292407183427855
3915,5693976032608,2,524941380598733
3928,4577852841326,2,2211252698722177
3932,263595414535,2,618806372582867
3941,6730523627075,2,497476770723239
3944,7842437729905,3,09805829992834
3953,2072253959514,4,032781552654825
3954,016641047407,2,3361084002499553
3958,8984291952493,2,801205207378473
3973,0379088566165,2,7437758624982678
3981,1320653711737,3,7969168066397287
3987,202682757091,3,2290942699367235
3994,861000074711,3,85403504997673
