1307,9632931976512,5,705730828623359
1308,846292090148,6,500140336071993
1314,3098477374742,7,145613817965156
1316,4008381704011,7,878444613197246
1322,808712077759,8,756870930660867
1333,9092695834374,8,84700149204231
1338,2887864118493,7,968228518573355
1346,2564717308665,8,334817244192067
1353,1617990073482,9,24946911421091
1360,4465398704497,9,817291650913916
1379,0920075557683,10,999735285037204
1386,550194629896,11,731872768258668
1392,0137502772222,12,135900342451194
1400,5800659217953,12,81251508882167
1408,8459166654488,13,931688749611581
1413,9893852142445,15,139390370565636
1416,903281559485,15,872717269058668
1423,3786067711312,16,86654151895766
1424,7950841611782,17,57025320974344
1429,0445163313211,16,197684513797014
1432,6868867628714,15,25528440626195
1434,9633682825906,14,47088853023952
1437,543380671606,11,411562619349283
1438,1504424101977,13,304304408359314
1438,1504424101977,12,66368411054053
1438,1504424101977,12,023063812721759
1443,1283486666503,10,57459636012112
1444,0996474483973,9,233453606765437
1444,2210597961152,9,795452322579195
1450,898738920625,8,708780288469228
1464,2540971696444,8,600245444623908
1477,6094554186634,8,322290356727336
1490,9648136676828,8,195225173688897
1505,360849182859,8,2583795950205
1516,8349831430555,7,831032738009014
1541,9579997093924,8,875612167680814
1555,7686542623555,9,813651762858129
1558,9557283899621,10,421513068174818
1563,63877608767,10,949816820272119
1569,5517150999276,11,729225576945382
1575,1440414190765,12,615152269796695
1583,2381979336337,13,304304408359314
1595,3794327054693,13,619320174642098
1608,7347909544883,13,49754937423026
1622,0901492035077,13,341365086745526
1635,4455074525267,13,902569645165272
1648,2612552672422,14,261999399037876
1656,9961991725359,13,641600701529043
1659,7279769961983,13,12958978168146
1663,7014720124357,12,420142509716868
1668,7787156442937,11,379796323589687
1669,9266142045403,10,532165665070792
1674,1456932877531,9,941047844810726
1676,725705676768,8,768712699802379
1693,5499881463115,3,881269767932608
1702,1008863499046,2,7690124196850547
1711,5305786893632,2,285149967468911
1722,8623978097435,1,6774619901548817
1733,1149960615157,1,36870704142261
1747,1448673534146,1,3389996722399928
1760,500225602434,1,2384064023345758
1773,855583851453,1,590482847003571
1792,0674360092066,1,1325187498025429
1805,422794258226,0,685143417854718
1822,4205229387958,0,6749328227891311
1833,347634233448,0,849269279279369
1846,702992482467,0,9789816536310951
1860,0583507314864,1,0610445843434206
1873,4137089805054,1,3840019245661068
1886,7690672295248,1,397237881132611
1900,1244254785438,1,6698985864025957
1913,4797837275632,1,7175480300420105
1926,8351419765822,1,7228424126686122
1940,1905002256017,2,1622761706765345
1953,6807610831966,2,300518383704457
1966,9012167236401,2,4190537280667
1980,256574972659,2,6625953288903617
1993,7468358302544,2,734069494349484
2006,9672914706975,3,1258538087179915
2020,322649719717,3,4223392358076694
2033,678007968736,3,790298828356484
2047,0333662177554,3,861772993815592
2060,3887244667744,4,14502246433878
2074,784759981951,4,152585868091066
2086,593556182653,4,456949840756039
2100,454799213832,4,579161839720101
2113,8101574628513,4,902119179942787
2127,1655157118703,4,9206495191358925
2140,5208739608897,5,116541676320153
2153,2224734145025,5,186858059204866
2167,231590458928,5,2818020483076396
2180,586948707947,5,619508025847281
2193,9423069569666,5,645097541875842
2207,2976652059856,5,6195836598848246
2220,653023455005,5,619508025847281
2234,008381704024,5,6327439824137855
2247,3637399530435,5,71215972181281
2260,5841955934866,5,78510454911266
2274,074456451082,5,799517035151737
2287,429814700101,6,048353018602015
2300,7851729491204,6,048353018602015
2321,145089720352,5,688538630094129
2330,8954351832726,5,748867441357248
2342,3455535142502,6,345336208160845
2353,23530716345,6,461314863476915
2368,7760876714,6,326308106498587
2382,131445920419,6,20718449740005
2395,486804169438,6,088060888301513
2408,8421624184575,6,352780019631595
2422,197520667477,6,440137332970522
2435,552878916496,6,688973316420785
2448,908237165515,6,707503655613891
2462,9381084574143,7,09546424919651
2475,618953663554,6,9536924477508535
2488,9743119125724,7,40636216232528
2503,2739884216235,7,596959936882925
2515,4152231934595,8,059630151974261
2527,826263182447,8,164782473585944
2541,181621431466,8,568479148864299
2554,5369796804853,8,584362296744104
2568,963623350549,8,484236178246903
2581,2476961785237,9,074092689704727
2593,793638776087,9,111153368090953
2608,9990899427194,9,25882882635436
2622,354448191739,9,190190937302361
2634,122773609868,9,348474069328361
2645,2927095999567,9,625590879975718
2659,7104258915115,9,629837416040814
2672,762253271235,9,846410755360225
2685,500432086019,10,017728153185999
2699,0176734653296,10,270623163316671
2715,4083404073076,10,711248157415568
2728,6625216998946,10,761235953381743
2741,9976445576276,11,194139972816856
2752,681931156843,11,382443514902974
2761,45830943477,11,359564218552308
2774,2933290507103,11,775816144059462
2788,4291952493477,12,246656936148767
2800,4436808669716,12,772992748769767
2811,931156843401,13,550199068128137
2824,8818072666922,13,801270457576294
2836,213626387072,14,72975390220715
2844,7124907273574,15,704550589147843
2845,3195524659486,16,351618688665454
2853,818416806234,17,28197407572499
2856,610900803756,16,693768165909574
2870,0876714004935,16,268629240993477
2874,3067504837063,16,605682874959484
2884,1248066790085,17,40113841084373
2885,3856272130065,18,283671268677992
2892,063306337516,19,72506693877024
2893,1039836036734,18,976983279304363
2895,7056767690665,20,62411928854999
2900,562170677801,21,7238854654061
2903,9347358922,22,48329322104553
2906,632788063719,23,33375595408056
2909,465742843814,24,30323724893978
2917,733345569397,24,51862618024103
2924,642286308608,23,778823747568765
2932,6150304754474,22,663184577402717
2940,0211836862672,21,685753304821645
2940,714968530372,20,74839546645478
2953,174188022422,20,698130345684362
2965,1997919869073,21,098518031821087
2974,623702785999,20,322008579919554
2981,40255886694,19,475127958939424
2991,6214314665685,19,137831665769696
3003,762666238404,18,753547726788867
3017,118024487423,19,398138811577596
3028,719648824955,19,959637502365496
3037,191532643525,20,240475087469875
3048,6852348941957,20,80793363536732
3058,3982227116644,21,637662662630007
3070,0191188504214,21,70308610508731
3079,298491140324,22,162751968132596
3085,108939209703,22,861194487637604
3094,821927027171,23,01155495423309
3108,1772852761906,23,207447111417352
3115,462026139292,23,80902133736494
3128,8173843883114,24,1419056450125
3137,3162487285963,24,659299187197135
3150,23799145005,25,095461773082192
3160,955947019641,25,84607398223386
3175,864669129174,26,145829469181166
3178,2228704983195,26,47285941142431
3190,737681724673,26,673613237270487
3200,4506695421414,27,438717706597245
3210,1636573596097,27,795029657367508
3218,315629277842,28,23824511725158
3226,8723090218027,28,306189694292968
3236,8743738576486,29,220806898711288
3249,015608629484,29,195151635447488
3249,926201237372,28,912144391580426
3256,300349492585,30,012199448440953
3260,8099509792673,30,680090018677703
3262,7178593005556,29,265733516999887
3275,4227942582265,29,928886455164005
3286,147551640015,30,258902972222174
3294,8054083404068,30,79656643646294
3302,4370416255606,30,856404596149304
3317,3859369383836,30,930462318515154
3327,933634646416,30,691645218854816
3337,0395607252926,31,46734580674395
3339,46780767966,32,19095555223471
3352,216104190087,32,00935822814229
3361,9290920075555,32,59987097610215
3373,6909131927714,32,420996477360546
3387,4256850284105,32,430261646957106
3400,7810432774295,32,0517132891551
3414,136401526449,31,94053125399647
3427,491759775468,31,792288540451622
3434,6661257770074,30,945187320195387
3445,8464499893607,30,357822282914768
3459,058970182241,29,79542389311844
3462,3978097444956,29,05410002575617
3472,787904885778,28,65231238267492
3476,461406688539,29,135390859002115
3485,162624941687,28,146419793177515
3487,5908718960545,27,537722661714696
3500,267749378412,26,613105451119566
3511,266279701134,25,57315374840377
3516,8057180657843,24,627996149917337
3524,995214404671,23,746863249027626
3526,4428231659285,22,874783403045882
3534,9416875062134,22,275900488266814
3540,4052431535397,21,67442920864808
3547,0829222780494,20,75933438928911
3554,5700170540144,19,756005987244436
3555,5817866183343,19,20092305873669
3559,9829842231247,18,742297163707335
3565,9885592799073,17,89680316674847
3573,1865770374957,16,72556807679696
3578,823578895848,15,735749629626028
3583,9922759844294,14,757347720230086
3591,7453216173017,13,907485857604257
3596,05256919112,13,02524632408219
3597,165515711871,12,037623364944906
3597,4690465811673,11,702753663812373
3606,7773265729074,11,363030778605449
3609,610281353003,10,287565187721796
3612,03852830737,10,072083814819123
3612,6455900459614,9,482421949781383
3620,4270177860926,8,463120934594926
3621,1444543862467,7,8881509813460156
3625,393886556389,7,328417084766983
3631,4645039423067,6,497264375139025
3632,6786274194906,5,663451401648075
3636,3209978510413,5,127659879836003
3643,6057387141427,4,573426258541275
3656,318325710535,3,9005465606986434
3668,7380946918424,2,7224218525709603
3676,710838858681,2,3341671266202013
3683,2165171572565,2,9979613783941517
3694,772370966878,3,1146977881833635
3695,9648136676838,2,5957537482295265
3704,9189743119123,1,4528288987119282
3709,168406482055,1,8657907435868424
3720,4526129170554,2,5576419791748037
3730,1120364634717,1,484374595195419
3736,688538631549,1,3596477644837535
3744,5803412332425,2,0449173557868647
3744,8636367112517,1,161637854248852
3750,822181160814,1,4841879342694853
3763,925375303034,1,8350171445697327
3773,786755989936,1,8977041055305364
3783,9584126765626,1,3188810182589208
3788,0864324989866,1,6857817342824006
3800,1409441653095,2,191622177235388
3810,669129174601,1,8634082714048787
3813,7179281284175,1,2684079038853184
3824,857029236546,2,1188706369203345
3836,6513715863293,0,404541138644845
3838,1456774044013,1,1190791631350123
3848,0506420109973,1,745637671199816
3850,0067298353483,2,6837728593967825
3863,3620880843678,1,1422251179513125
3867,9150511238063,1,4164300181540455
3875,156430434151,2,226565102570973
3886,4304341508555,2,102714366127273
3899,239436835142,1,8095379281792106
3910,6025288329647,1,0054535667641034
3911,9270271717105,0,2953444969711825
3914,9218650820962,1,4682296695079913
3927,7915739402424,1,3557652172242314
3940,8058213075765,0,6458137183428221
3954,826056698863,1,2897619138126117
3961,05233094083,0,5781357997670682
3969,8313776220034,1,2445153053652689
3982,346188848357,1,2301533941225244
3994,5633063375167,1,172921507221787
